id	document	label
8908022	처절했던 아일랜드의 이민사. 본토에서 잉글랜드인에 핍박 받다 못이겨 대서양을 건넌 그들이 신대륙에서도 토박이들에게 짓밟히며 짐승같은 삶을 극복해 가는 과정을 그린 164분의 잔혹한 서바이벌 대서사. 숨겨진 19세기 뉴욕의 참역사라고나 할까?	1
2922672	이건 이거 나름되로의 아우슈비츠의 실상을 알렸다고 생각함...	1
7940685	러다주	1
4384376	올리기~	1
9311903	너무 잼있습니다. 막장 안닌 따뜻한 드라마 만들어 주세요.	1
9712179	베플이 B급을 가장한 A급이라는데 전혀 공감할수없음..역시 오래된 영화(2012)라 그런건지 B급 특유의 어색함이 ..ㅠㅠ 시간때우기로도 별로임..	0
10005738	이걸왜봣을까..이렇게가슴이 찢어지는걸..보고나면 가슴이아려본걸 후회하는영화..	1
9791258	연기자들은 좋은데 왜 연기가 어설플까??	0
3341424	편하게 티비로..ㅋ적당히 코믹,반전두 있구..근데11명을 만난게 맞나요?3명은 누구지?	1
9997243	내사천원돌려줘...	0
5771832	스토리며 설정이며 결국엔 삼류 쓰레기 영화..	0
8542984	물론 은성이를 남자로둔갑시킨건 잘못맞지만그거가지고 친일파보다 못돼먹었다던지 사기를쳤다는둥; 초딩이 대본만들어도 저것보단 잘만들겠다 쓰레기통에서주워왔나. 특히 라봉 말할때마다 계집애,년,새끼 입이걸레인줄작가구시대사람이냐 양성불평등드라마네	0
8859947	새로울것없는 빈곤한 영화. 서구에서는 이렇게 만드는게 클리셰처럼 된듯.. 이런저런 이야기 하면서 나는 인간이에요 어쩌고 저쩌고 그게 와닿나??	0
7687904	준형오빠 완존 잘생겼어용^^♥연수언니 노래 짱!!!♥하늘오빠 face 굿!!!♥★몬스타 짜셈!!!!	1
8767189	그냥, 재미없다. 19금? 하긴...	0
5575939	매력적이고 유쾌한 영화.	1
10156457	정말 해도 해도 너무해....	0
6172217	이 영화가 훌륭한 건 시대정신이 잘 담겨 있기 때문이다. 그냥 B급 액션영화 아님.	1
9464300	시청 금지령을 내려야 할 것 같다	0
6903816	진짜.. 쓰레기드라마.. 상황별 개연성을 위해 뜬금없는 설정들을 집어 넣고.. 결국은 채시라의 병을 만듬.... 작가는 진짜.. 한심하다..	0
6168472	크림슨 타이드의 수면제 버전으로 환생한 유령	0
8811901	다음편 언제 나오나요...ㅠㅠㅠ	1
8307797	복수한다고 쇼하더니 개뿔 그게 용서가되냐 입은 왜 꼭 다물고있어난 저엄마가 더 이해가안된다 어떻게 다 알면서 말도 않하고 젠장점점 개막장	0
7569313	""" "" ㅎ"	1
7889343	지났쳤던 영화인데 몽환적 분위기와 매력있는 영화네요	1
10046257	진짜재미없다 저니퍼로렌스좋아서 본건데 5분보다 잠	0
2776918	Always Missing You - 이 노래때문에 별 다섯개 준다. 존나 고맙지 ?	1
527504	항상 기억에 남는 영화	1
8834168	오랜만에 가슴이 울컥하며 눈물이 줄줄 흐르는 영화였어요...여자 아이가 정말 연기 잘하네요....ㅠ	1
7549737	제시카를 보는것만으로도 흐믓	1
4485440	6년전 영화다. 무어 감독은 추측이 아닌 사실에 근거하여 풍자하는 영화인이란 걸...	1
9836216	잔잔한 음악영화 좋아하는 나에게도 밋밋한 영화.어바웃타임 > 비긴어게인 >> 블랙버드>> 송원	0
6712244	진정한 교육자란 무엇인가에 대한 생각을 하게하는... 감동적 영화	1
6686001	베트멘에 나오는 집사님이 바로 3스타 장군님....	1
5378489	이것저것 따지지말고 코믹에 올인	1
5833878	조낸 곤궁하여 대리모를 하지만 루이비통 살 돈은 있다.	0
4794468	공포아님	0
8159825	예쁜남자 장근석 한다는 말에 만화 다 보고 기다렸답니다 욜심히 본방 사수하면서 잼있게 보고 있답니다 ㅋㅋㅋ	1
1369531	유쾌한 드라마	0
8024662	홍은희씨 벨트불량 착용에 대해서 지적이 많은데 지난번에 해명(?)을 했는데 교통법규에 문제가 없나요?문제가 없다면 할말은 없지만 방통위에 적극 소명하겠습니다~매체에서 MC가 솔선하지 않는건 옳다 생각되지 않네요 반드시 주의 요망합니다	0
9731754	진짜 재밌지 않아?ㅠㅠ지성 연기 최고최고	1
10099201	조용하고 정적임. 지루한것 같기도 한데.. 이상하게 끝까지 보게 만드는 영화. 간만에 굉장히 뭔가 이상한 느낌을 받았음. 말로 표현하기 힘든..	1
6670284	죽음이 다가오면 세상의 부귀영화도 그저 한 줌의 재가 된다. 인생무상	1
10019827	막걸리는 먹고 싶지만.	0
6556870	엄마 죽지마요 ㅠㅠ 완전슬픔ㅠ	1
10265287	감동도 교훈도 주는 영화가 아니다 유쾌한 영화도 아니다 그런 영화 찾으면 딴 영화 보는게 좋다 소름끼치도록 현실적인 영화다... 잔인하다고? 현실은 더한대??	1
4339361	잘나가는 여자친구있으면 남부럽지 않을까?	0
7877279	필요이상의 괴상한 연출	0
167453	미국만화 특유의 시니컬한 유머~	1
9412754	평점과 댓글에 낚였다;;진짜 무슨내용인지도 모르겠고 스토리도 이상함....	0
10220177	노잼노잼노잼일듯합미다	0
5227170	배우들의 명연기, 잘 짜여진 각본, 시선을 사로잡는 연출, 어느 면에서나 최고라 생각	1
3874284	태국영화의 독특한 칼러가 잘들어나는 영화 입니다...강추	1
9755400	화가나고 가슴이 미어진다...내 주변에 약자들을 잘 돌보자..	1
7960303	이때까지본조선사극중제일역사와비슷하게만들었더군요그래서더재밌었어요연기자들한분한분연기력이얼마나뛰어나던지김현주씨연기력이정말말이안나올정도로굿!처음부터얌전의편이여서그런지마지막에얼마나안타깝던지ㅠ태어날때부터무시받고살다궁궐에입궐해서도무시받으니저같았어도독기품었을꺼에요	1
9021384	어릴때 보고 재밌어서 또봄.!!미나이뻐요 ㅠㅠ	1
1094029	수많은 여정과 처절한 바이올린 선율이 마음을 울리는 영화	1
9218183	끝까지 봤으니 평점을..	0
5849565	완전 재미있었어요 밤새 보네요ㅎㅎ 여튼 재밌었지만 유키오 목소리넣으면 더좋을듯해요	1
5787301	한국가정의문제점을잘꼬집은듯	1
9489725	방심하고 봤다가...펑펑...운	1
1832420	갈수록 빠져듬	1
8061643	에이리언3가 극장판과 특별판으로 나뉘어진다면서요?? 전 개인적으로 마지막 장면에서 리;플리가 용광로에 빠지는 장면이 있는데요 배속에서 에이리언이 나오는 장면이 있는 극장판이 훨씬 잼있습니다^^	1
4381225	여러가지로 충격을 받았어요..그래도 이 영화를 보고 느끼는 것이 있을 것 같아요	1
1340514	에이...	0
789684	별루	1
3287113	돌았나 이것들이.정신병자냐? 아무거나 지우게?이 개유저들 큰일이다.	1
5321465	긴장감이라곤 찾아볼 수 없는. 내 인생 최악의 좀비 영화였다.	0
9635462	90년대 마이클베이는 제임스 카메론	1
9239842	진실을 아는 사람이라면 이걸 용납할수가 있을까?	0
9790469	현실을 보는 눈이 있다는게 그래도 다행입니다	1
9683701	내평점 우리나라 삼류같은 영화가 너무 많아서 이 영화를 지금봤다. 정려원의 목소리는 영원히 기억에 남을것만같다.	1
8720976	말할 필요가 있을까???	1
6492001	95년도 던가? 원영의 팬이였어서...유청운은 싫었지만!! 이걸보고 둘다 좋아하게 되었죠. 2번이상 볽덧을 추천합니다. 2번째 볼때 눈물이 더욱더 쏟구침....그당시 한국 드라마서도 뱃긴건데..병원복도 유청운이 걷는거..(배꼇다고 시끄러웠음 당시)	1
9339449	재미없음 이걸 드라마라고	0
8872862	지독한 사랑이야기..	1
9954401	대박....허얼.... 이영화 쩔어	1
9594916	무슨말이 더 필요할까 잭은 사랑입니(단호) 내가 이걸왜 극장에서 스크린으로 못봤지ㅠㅠ죽기전에 후속편을 꼭꼭 보고싶어요 드림웍스..♥	1
7986387	기대했는데 좀 지루했음	0
5484620	현실성과 판타지, 위트와 교훈을 조화롭게 엮어내는 코엔형제의 연금술!	1
6391039	눈은 번쩍, 귀는 쫑긋! 오랜만에 향수자극하는 웰메이드 애니메이션 개봉하네요~!	1
9335060	미국 경찰의 실황을 가깝게 알려준기분임	1
9608423	가격도저렴하고..아이들과 재미나게관람했습니다	1
9822360	내 인생의 top 10 영화에 기록 될 영화다	1
55288	저런 배우들이 나와도 시간이 아깝다 이 영화의 유일한 재미 까메오보기	0
7781869	좀 저질적내용과뻔펀한스토리지만나름교훈도있고사랑도있다	1
9882716	종합 평점은 4점 드립니다.	0
8872635	오늘 닥터이방인보고 울었습니다 힝군대갈때이후로 처음울어방ㅜㅜ힝 너무슬프고머싯어땅	1
8123465	여주가 벗어서 높게 준거지 영화 내용은 없음. 점수 높게 준놈들 정신이 이상함	0
9200681	난 누가뭐래도 이병헌을믿고 있다 글고 올인 유치하단놈 드라마도 볼줄모르는놈이다.	1
9683878	이건 다시봐도 재밌음ㅋㅋㅋ김아중넘예뻐	1
9353465	아낌없이 주는 마음이! 마음이 뭉클해 지는 영화	1
41219	천재적인 아이들이 마음에 끌린것 같아요~^-^!!	1
5067740	쵝오	1
5535037	훈련소씬 부분은 역사상 최고의 각본이 아닐까 싶다. 돼지의 마지막 표정은....	1
10207971	어제 밤에 이비에스에서 죽은시인의사회른 봤는데 오늘은 이 영화하기에 그의 기일인지 찾아봤다. 맞네.. 좀 감동이다	1
6191628	별루	0
2123751	히스클리프 완전 싸이코!! 퇴폐적 악마주의 적인 영화가 아닌가 싶다.	0
1683796	완전 재밋어!! 아주 만족스러운 성인전용 블랙 코미디 ^^	1
9690466	돈내고 보기엔 돈아깝다 초반엔 꿀잼이나 뒤로 갈수록 그다지..백인우월주의도 섞여있고 [스포경고]끝에 아내 빛쟁이만들어놓고 튄 새끼 부자 사장되서 떵떵 거리고 사는걸 해피엔딩인냥 미화시키는거 보고 어이가 없더라 ㅉㅉ 엔딩때문에 4점줄꺼 1점줌	0
5070382	이런배우들데려다이렇게개같이만든넘이나 이걸보고좋다고10점주는넘이나 한숨나온다	0
8966571	정사신때문에 주목받지 못 해서 그렇지 연출이랑 배우들 감정연기 좋았음. 마지막 장면은 정말 기억에 오래 남고 있음	1
4533353	보기힘든영화, 하지만 진하게 남는 영화	1
928232	이럴수 밖에 없었을까....꼭 이래야만 했을까....ㅠㅠ	1
3981348	아니 이 감독 뭐야. 태왕사신기랑 탐나는도다 연출했네? 뭐 이런...	0
9665759	잘못 끼워진 시리즈의 첫 단추	0
2089238	존나 꼴보기실타	0
8523434	외계인들과 지구인들이 싸울떄 정말 흥미진진했어요ㅋ나이 많은 제가 봐도 재밌게 볼 수 있는 만화영화였습니닼ㅋ	1
8196568	0점 없음? 개빡치네요 이영화	0
6980736	영화춘향전을 고발한다. 연예가중계에서 정사신을 강요하며 욕하는 정일성촬영감독과 수치심에 울고 정사진을 소스라치며 거부하는 여자주인공의 영상을 봤다. 그리고 그상황을 고개돌려 외면하는 임권택감독. 16살 청소년에게 18금정사신을 찍게한 명백한 범죄다.	0
5419697	내가늑대였으면......	1
9933597	파오후.... 쿰척쿰척....	0
647146	난 이렇게 재미없는 영화는 첨봤다.. 정말 이건아니다..	0
1303961	84년인가 85년인가에 학교에서 봤다. 추천하고 싶은 영화다	1
9044602	잼나네여.. 색다른 성인 영화의 발견 ㅎㅎ	1
5703724	기억나는 건 다드다리오 가슴 한 번 원더풀 하다는 것 외엔 없다.	0
7873544	상냥하고 자비로운 말코비치씨	0
9995627	너무 유치하네요 .하하	0
7369882	고속버스대합실에서 우연히 접한영화 같이 버스를기다리던 5-6명이 별생각없이 영화를 보기시작했고 영화가 진행될수록 그수는 50,500 으로 늘었고 모두의 얼굴은 감동으로 상기되있었다	1
10272058	좀비되고 싶지 않으면 메르스 걸리면됨;;	1
8040354	이런 영화도 나오는군요 재밌는 영화인듯~	1
7087119	너무 멋진 악당이자나... 정직한 경찰이 더 찌질해 보일뻔했다.. 할렘!!	1
7266735	아나 제일 중요한걸 스포당했네 씨1발 진짜...괜히 어줍잖게 스포하면서 아는척하고 돌아다니지 말고 짜져있어라 개씨1발 새.끼들아 이런거 볼때마다 짜증난다 아주 ㅡㅡ	0
269753	이 영화를 누가 재밌다 했더라? 역겹다 쪽바리 스포츠.	0
9326121	평론가란 작자들 평점이 이모양이라니. 영화 시장의 비애를 느낀다. 무능한 경찰 대신 사적복수에 나섰다가 역으로 털린뻔한 예기에 6점이상 쓴사람은 반성하자.	0
6353145	28일후 보다 빨라진 좀비 + 새벽의 황당한 저주 스토리를 웃음끼 싹빼고 각색한영화라고 보믄됨..	0
7424186	재밌다..	1
8846825	뭐하자는거냐? 윤리가르치냐...	0
6997049	변두리 청춘들의 가슴아픈 삶. 양꼬치에 독한 고량주한잔 생각난다.	1
10235609	ㅋ재ㅋ밌ㅋ어ㅋ요ㅋㅋ	1
8936064	제작진 생각이없어 미친 제작진 꺼져라	0
9460419	진짜재밌어요!스토리도좋고 연기도좋고 몰입고진짜잘되요 ㅠㅠㅠ호ㅓ이팅!♡	1
8205174	야. 솔직히 컨저링보단 더무섭다 평점이왜5점대인지이해가 안가네 지루한장면도없던데 무서운장면도 신선하게 많이나오고	1
2418917	시걸이 액션같지도 않은 액션 그만하고 집에가서 빨래나 해라	0
9823632	나이가 들수록 다르게 다가오는 해석.	1
6110488	진짜최고다...........아무런 추임새 없이 사랑만을 느낄 수 있는 영화	1
7780387	내생에 가장엿같고 가장재미없고 가장쓰레기같은 공포영화 공포영화라고하기엔 공포라는단어가아깝고 존나게재미없는영화임진짜 알바생OOO들아 평점조작질하지마라	0
4245228	거룡의 한국 대표작..	1
2053285	죽음과 체스를 ......아마 이겼다면....ㅋㅋㅋ	1
9147022	기대했다가 실망만 잔뜩한 영화	0
7319141	꽉 짜여진 영화!!	1
2594581	의지.	1
9855777	너무 심오하게 만들었어	0
2507033	중반에 좀 지루한 감은 있었지만, 환상적이었던 음악과 멋졌던 스토리 라인.	1
9570450	미스터 빈 어렸을때 진짜 웃겨는데...ㅠ	0
2409226	초반에 잠깐 괜찮았다가 중반으로 갈수록 실망스러워지구.. 결말은 완죤 허무하다...	0
7752219	엽문1에 비하면 아주조금 떨어지나 그래도 매우재밌음 역시 견자단!	1
8992897	오랜만에 고마울정도로 웃었다. 이 영화를 보면서	1
2668646	이런 느낌의 영화 너무 좋아요 ㅋ	1
